Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1779391481640,34006.153259277344,18300,0,0.79375,601006.0987243652,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,95.5998764038086,97.89086151123047,85.0394287109375,75.45040893554688,94.56615447998047,72.8940658569336,85.11563873291016,74.54037475585938,76.99825286865234,76.87401580810547,86.01713562011719,74.11290740966797,97.66917419433594,96.79460144042969,98.89876556396484,99.42921447753906,99.41519165039063,99.76634979248047,74.5494155883789,60.00917434692383,33413771264,23622320128,29083553792,10311913472
199,1779391481840,61788.21728515625,18300,0,0.53125,601011.9982452393,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,95.83226776123047,91.97400665283203,84.44563293457031,91.9120101928711,84.09728240966797,90.38526916503906,87.71205139160156,88.70516967773438,88.8136978149414,88.15789794921875,91.96227264404297,89.70171356201172,95.14866638183594,93.37036895751953,96.5261459350586,95.12565612792969,95.00992584228516,96.65159606933594,80.7944564819336,90.78079986572266,33413771264,23622320128,29094010880,10402574336
199,1779391482040,17322.973251342773,48400,0,0.5125,601017.915222168,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,96.78656005859375,97.63861846923828,81.09349060058594,95.63478088378906,88.3987045288086,87.15607452392578,79.43651580810547,90.09475708007813,89.08992004394531,90.90023040771484,91.74176025390625,94.29742431640625,97.82897186279297,97.35128021240234,98.68082427978516,99.2872314453125,99.14391326904297,99.53126525878906,89.27216339111328,87.25870513916016,33413771264,23622320128,29074571264,10297679872
199,1779391482240,35255.9158782959,18300,0,0.54375,601023.9446716309,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,93.2247314453125,92.15533447265625,56.0319938659668,61.59188461303711,75.65943908691406,83.74690246582031,85.44329071044922,72.92750549316406,84.51337432861328,90.51752471923828,90.14737701416016,78.37384033203125,92.10639190673828,92.8406982421875,95.02120208740234,95.35144805908203,98.24848175048828,93.86035919189453,76.55464935302734,84.85401153564453,33413771264,23622320128,29070155776,10298613760
200,1779391482440,18458.994400024414,42800,0,0.5125,601030.0144500732,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,97.56019592285156,97.3664321899414,92.68482971191406,94.52782440185547,90.83893585205078,93.83540344238281,93.48428344726563,90.26417541503906,92.91924285888672,95.98593139648438,95.0268783569336,95.98338317871094,97.3130111694336,97.43331146240234,99.81217193603516,99.05326843261719,99.0103759765625,99.23909759521484,90.97135925292969,94.13250732421875,33413771264,23622320128,29068750848,10296156160
200,1779391482641,19531.266708374023,42800,0,0.53125,601035.6078338623,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,86.78766632080078,84.33654022216797,75.32023620605469,80.33453369140625,73.72836303710938,80.09333038330078,64.82040405273438,73.48345947265625,84.19688415527344,76.68033599853516,81.79409790039063,76.1051025390625,86.23153686523438,87.25395202636719,95.09662628173828,88.36854553222656,90.97300720214844,88.7872543334961,76.47931671142578,71.66407012939453,33413771264,23622320128,28959457280,10143563776
200,1779391482842,26096.099639892578,42800,0,0.7875,601041.5431671143,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,93.5530776977539,96.30211639404297,78.58132934570313,78.43174743652344,82.13473510742188,64.03535461425781,72.43605041503906,68.35568237304688,84.22408294677734,78.84687805175781,85.38414001464844,83.02622985839844,96.36585998535156,96.24073028564453,96.8888168334961,97.72422790527344,99.37240600585938,98.49210357666016,79.98164367675781,73.99903869628906,33413771264,23622320128,28950044672,10136838144
200,1779391483042,19531.870651245117,43400,0,0.79375,601047.1188354492,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,96.1800537109375,93.81346893310547,76.58906555175781,88.20948791503906,89.53911590576172,59.293373107910156,70.3810806274414,66.72769165039063,60.548274993896484,82.55774688720703,76.2876205444336,88.78936004638672,95.42646789550781,94.07513427734375,96.01537322998047,97.5605697631836,99.1765365600586,97.98443603515625,63.65244674682617,78.99820709228516,33413771264,23622320128,28951666688,10136760320
200,1779391483243,26096.645889282227,43200,0,0.79375,601052.8880615234,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,85.00654602050781,88.28950500488281,66.81412506103516,75.3301773071289,84.29066467285156,65.78726196289063,57.73288345336914,72.54570770263672,74.34129333496094,62.3563346862793,73.49481201171875,69.4468994140625,88.55366516113281,88.04593658447266,91.6750259399414,87.74449920654297,89.4640884399414,95.08300018310547,61.863624572753906,78.15472412109375,33413771264,23622320128,28948152320,10133696512
199,1779391483443,34010.88821411133,18300,0,0.70625,601058.2744750977,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,82.36380004882813,83.90794372558594,53.862274169921875,62.83643341064453,65.4129638671875,70.24493408203125,69.82699584960938,76.44650268554688,78.23835754394531,73.03622436523438,68.77943420410156,79.6913833618164,84.31441497802734,84.38848876953125,86.76773834228516,90.96805572509766,93.28540802001953,85.09098815917969,55.91410827636719,54.841400146484375,33413771264,23622320128,28945731584,10132283392
199,1779391483643,35259.76811218262,18300,0,0.5062500000000001,601065.0510559082,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,97.72472381591797,99.03936767578125,65.88990783691406,71.43647766113281,97.61660766601563,97.51431274414063,95.81012725830078,95.4601821899414,98.41717529296875,97.90641784667969,98.06663513183594,98.56349182128906,98.32090759277344,98.44142150878906,99.37083435058594,99.15666198730469,99.84676361083984,99.57391357421875,89.52803039550781,91.50812530517578,33413771264,23622320128,28962119680,10144735232
199,1779391483843,16754.269500732422,42800,0,0.8,601072.2646484375,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,98.68286895751953,96.21600341796875,93.58088684082031,95.71324920654297,93.71377563476563,96.27786254882813,94.45289611816406,96.84429168701172,95.74705505371094,97.91095733642578,97.25228881835938,95.41815185546875,95.63813781738281,97.34906005859375,98.05830383300781,98.57410430908203,98.52232360839844,97.40986633300781,94.98863983154297,97.8611831665039,33413771264,23622320128,29073899520,10263785472
199,1779391484043,61794.65660095215,18300,0,0.8,601078.4461669922,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,92.58360290527344,94.31281280517578,90.78463745117188,89.96835327148438,90.7960205078125,90.94733428955078,90.83138275146484,93.55597686767578,92.32106018066406,93.05640411376953,95.056884765625,94.67870330810547,93.39022827148438,94.56493377685547,93.76222229003906,97.57178497314453,96.73990631103516,94.23191833496094,94.74541473388672,93.8719711303711,33413771264,23622320128,29080649728,10264137728
199,1779391484244,17326.304000854492,42800,0,0.79375,601084.3776855469,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,95.79718780517578,96.53987121582031,83.04548645019531,80.91056823730469,77.22439575195313,73.27970123291016,74.39987182617188,82.06195068359375,76.59278106689453,87.21243286132813,76.03694152832031,89.43378448486328,96.08460235595703,97.26235961914063,98.97752380371094,98.4679946899414,98.05778503417969,99.30095672607422,80.0367431640625,70.08138275146484,33413771264,23622320128,29082034176,10265600000
199,1779391484445,34013.747497558594,18300,0,0.8,601090.0611572266,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,87.59041595458984,86.44705200195313,76.30655670166016,71.69764709472656,72.99781799316406,66.36177062988281,67.76473999023438,76.25789642333984,70.6186294555664,76.25859832763672,78.76275634765625,67.67354583740234,88.09373474121094,87.33147430419922,93.57720947265625,89.06060028076172,97.6364517211914,86.55463409423828,67.84039306640625,69.30755615234375,33413771264,23622320128,29082075136,10262679552
200,1779391484644,35262.63682556152,18300,0,0.7875,601095.455291748,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,87.19229888916016,91.21722412109375,31.80052947998047,34.71632385253906,86.81204986572266,86.45928192138672,32.497039794921875,35.955116271972656,66.20927429199219,67.66397857666016,33.17817687988281,37.07272720336914,86.7376480102539,89.31404876708984,95.697265625,87.44952392578125,91.45775604248047,90.59440612792969,42.94133758544922,46.202911376953125,33413771264,23622320128,28967510016,10147053568
200,1779391484845,35263.38584899902,18300,0,0.5125,601102.5487823486,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,98.0846939086914,96.72364044189453,60.802608489990234,63.534095764160156,94.56903076171875,97.24529266357422,39.84980392456055,40.99306869506836,99.3418197631836,95.21692657470703,87.67808532714844,84.28370666503906,97.4882583618164,98.59044647216797,98.507080078125,99.67828369140625,97.44441986083984,99.26612854003906,96.66234588623047,96.48202514648438,33413771264,23622320128,28994871296,10231013376
200,1779391485045,61106.58120727539,18300,0,0.8,601111.1536712646,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,97.91157531738281,98.58609771728516,94.95121765136719,96.91825866699219,97.43827819824219,96.98528289794922,97.18992614746094,96.80702209472656,98.07215118408203,97.38833618164063,97.60343170166016,96.50274658203125,98.4471206665039,98.6540756225586,99.8622817993164,99.99327087402344,99.32633209228516,99.29794311523438,95.37085723876953,97.40843200683594,33413771264,23622320128,29120425984,10318974976
199,1779391485246,26099.64666748047,44000,0,0.79375,601117.3170928955,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,96.55512237548828,96.02659606933594,95.75121307373047,95.73490905761719,95.08145141601563,94.05010986328125,95.3809814453125,95.43603515625,94.96763610839844,96.30766296386719,96.68343353271484,95.83840942382813,96.84514617919922,96.12274932861328,98.6168441772461,98.65800476074219,97.79230499267578,98.83904266357422,94.61466217041016,95.39134979248047,33413771264,23622320128,29132582912,10317074432
199,1779391485446,34016.95762634277,18300,0,0.8,601123.4161224365,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,91.65443420410156,92.5818862915039,91.20569610595703,92.71337890625,91.13033294677734,91.8649673461914,94.3253402709961,92.54009246826172,91.1495132446289,93.46749114990234,89.55299377441406,93.55855560302734,95.33819580078125,90.87310791015625,93.02349853515625,96.5138931274414,97.35740661621094,93.53836059570313,90.5625228881836,91.5741195678711,33413771264,23622320128,29129375744,10322698240
200,1779391485646,35265.886810302734,18300,0,0.54375,601129.2233123779,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,94.66334533691406,95.9574966430664,83.19512176513672,87.66248321533203,88.03864288330078,87.56961059570313,85.81829071044922,84.77696990966797,88.25840759277344,85.55363464355469,90.8676528930664,92.87435150146484,95.99140930175781,96.7965316772461,97.53974151611328,97.6056137084961,96.56905364990234,98.95757293701172,78.80194854736328,81.7843017578125,33413771264,23622320128,29126676480,10319048704
199,1779391485846,35266.41278076172,18300,0,0.8,601135.2077484131,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,96.83631134033203,96.05897521972656,94.80857849121094,93.40767669677734,96.29517364501953,94.32023620605469,93.6628189086914,96.8088150024414,93.43976593017578,95.4027099609375,95.55957794189453,96.68949127197266,97.07605743408203,96.07261657714844,97.36470031738281,97.09515380859375,99.4169692993164,96.41294860839844,94.35047912597656,95.9691390991211,33413771264,23622320128,29147754496,10379849728
199,1779391486047,34018.63684082031,18300,0,0.79375,601141.2811584473,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,94.70123291015625,96.40585327148438,90.7098159790039,84.70509338378906,86.65194702148438,82.53392791748047,83.6194839477539,87.425048828125,85.93170166015625,84.6688003540039,81.46503448486328,94.11443328857422,95.3263931274414,95.58009338378906,96.99200439453125,97.94989776611328,97.75015258789063,98.51148223876953,84.74808502197266,86.97552490234375,33413771264,23622320128,29147054080,10374262784
200,1779391486247,35267.5830078125,18300,0,0.79375,601147.2883911133,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,93.73841094970703,94.85359954833984,84.5670166015625,89.42520904541016,87.01752471923828,86.74331665039063,83.0005111694336,77.82624816894531,85.71307373046875,88.9056167602539,86.20831298828125,88.04932403564453,95.38744354248047,94.34153747558594,96.0763168334961,98.4699478149414,97.0656967163086,97.45285034179688,87.410400390625,76.6504135131836,33413771264,23622320128,29147074560,10378227712
199,1779391486448,34019.713470458984,18300,0,0.7,601153.1373596191,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,88.93132781982422,92.38555145263672,79.85165405273438,92.48027038574219,85.8940200805664,82.47889709472656,78.43656921386719,82.22197723388672,81.85343933105469,92.59835052490234,85.7876205444336,87.40823364257813,91.25652313232422,92.28782653808594,96.17337036132813,93.6857681274414,92.88054656982422,94.81214141845703,80.9844970703125,86.45740509033203,33413771264,23622320128,29149777920,10377539584
203,1779391486648,61111.26405334473,18300,0,0.5062500000000001,601159.8891296387,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,98.02623748779297,95.95414733886719,93.8394775390625,96.37942504882813,95.38641357421875,91.23402404785156,90.79283905029297,89.16108703613281,92.85726928710938,97.95372772216797,94.6439437866211,96.61199951171875,96.72693634033203,97.52330017089844,96.98799133300781,99.30311584472656,98.88819885253906,97.862060546875,94.8306884765625,92.41252899169922,33413771264,23622320128,29153878016,10378788864
199,1779391486852,34020.97579956055,18300,0,0.79375,601167.1546173096,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,97.42655181884766,95.81555938720703,95.35289001464844,97.5298843383789,96.26265716552734,95.99822235107422,97.92292022705078,98.89334106445313,96.5140609741211,96.34784698486328,96.83792114257813,97.10542297363281,98.48945617675781,95.5529556274414,99.64090728759766,95.50607299804688,97.17039489746094,98.19161987304688,97.00175476074219,96.10427856445313,33413771264,23622320128,29215883264,10529857536
200,1779391487052,61804.02891540527,18300,0,0.5125,601174.9391784668,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,99.52882385253906,98.3061294555664,97.59639739990234,97.95720672607422,99.24072265625,97.5984115600586,96.32975006103516,96.55546569824219,97.3204345703125,94.33418273925781,98.09521484375,99.53678131103516,98.96234130859375,99.19686889648438,99.3714828491211,99.26378631591797,99.251953125,99.73762512207031,96.71134948730469,97.42923736572266,33413771264,23622320128,29214294016,10510163968
200,1779391487253,17331.071533203125,42800,0,0.79375,601181.6533355713,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,94.86244201660156,97.05088806152344,87.97769927978516,89.37818908691406,93.35030364990234,90.81076049804688,91.27510833740234,89.96138000488281,88.09599304199219,90.64813232421875,92.91638946533203,93.45015716552734,96.6664047241211,96.3704833984375,97.52507781982422,97.52638244628906,97.9748306274414,98.24776458740234,87.1738510131836,85.00039672851563,33413771264,23622320128,29183922176,10405330944
199,1779391487454,26103.132583618164,42800,0,0.8,601187.2921600342,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,90.7942886352539,91.39154815673828,88.05457305908203,88.64167022705078,86.10100555419922,88.09098815917969,85.67391967773438,81.60318756103516,80.83873748779297,91.03020477294922,89.79436492919922,89.1451187133789,93.86530303955078,88.62310791015625,93.89119720458984,95.39921569824219,94.787841796875,93.6362075805664,86.01802062988281,84.83421325683594,33413771264,23622320128,29200142336,10403807232
